NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
32065,122819,786-0,53.0,-8.147805720737406,61.14780572073741,CatBoost,CatBoost
3088,754230,786-0,-47.0,-34.48594524454954,-12.51405475545046,CatBoost,CatBoost
6396,45388,786-0,-10.0,-28.248345784025727,18.248345784025727,CatBoost,CatBoost
608210,698037,786-0,-44.0,-17.86601111302786,-26.13398888697214,CatBoost,CatBoost
67574,715055,786-0,1.0,47.13682821425482,-46.13682821425482,CatBoost,CatBoost
719345,760766,786-0,-6.0,-10.65247540560677,4.65247540560677,CatBoost,CatBoost
14229,79037,786-0,-44.0,1.1881117160586427,-45.18811171605864,CatBoost,CatBoost
752,733504,786-0,-40.0,-27.454148840647413,-12.545851159352589,CatBoost,CatBoost
67574,749226,786-0,-3.0,38.282624630399546,-41.282624630399546,CatBoost,CatBoost
218321,608210,786-0,15.0,-9.891544208271789,24.89154420827179,CatBoost,CatBoost
713563,715055,786-0,18.0,22.322218404304284,-4.322218404304284,CatBoost,CatBoost
279836,754230,786-0,-13.0,4.590516308969891,-17.59051630896989,CatBoost,CatBoost
19893,169780,786-0,-48.0,-13.44022535933225,-34.559774640667754,CatBoost,CatBoost
719276,753082,786-0,10.0,12.320502354190944,-2.320502354190942,CatBoost,CatBoost
169780,279836,786-0,-49.0,3.277196897787796,-52.2771968977878,CatBoost,CatBoost
141540,698037,786-0,-53.0,-16.535550849495493,-36.46444915050451,CatBoost,CatBoost
169780,613327,786-0,17.0,-16.463634923884506,33.463634923884506,CatBoost,CatBoost
1390,8806,786-0,-46.0,-26.762157952607936,-19.237842047392064,CatBoost,CatBoost
141540,609699,786-0,20.0,-5.5550301548201535,25.55503015482015,CatBoost,CatBoost
3053,698037,786-0,3.0,-37.88015776125953,40.88015776125953,CatBoost,CatBoost
125973,141540,786-0,-16.0,6.748877438625966,-22.748877438625968,CatBoost,CatBoost
122819,606869,786-0,11.0,-0.5361934887536899,11.536193488753687,CatBoost,CatBoost
19893,760766,786-0,8.0,-13.907068226908647,21.90706822690865,CatBoost,CatBoost
750,761432,786-0,-36.0,26.874940489374943,-62.87494048937494,CatBoost,CatBoost
13875,713563,786-0,-27.0,-15.478378153140795,-11.521621846859205,CatBoost,CatBoost
19893,85998,786-0,-16.0,-18.335771989744963,2.3357719897449627,CatBoost,CatBoost
122819,266046,786-0,-31.0,2.6025016153484017,-33.6025016153484,CatBoost,CatBoost
49842,747974,786-0,61.0,26.231209454002062,34.76879054599794,CatBoost,CatBoost
8806,92859,786-0,-73.0,-94.11430627307725,21.114306273077236,CatBoost,CatBoost
6396,169780,786-0,-75.0,-20.187878120860944,-54.812121879139056,CatBoost,CatBoost
34462,750690,786-0,-57.0,-30.410335950358423,-26.589664049641577,CatBoost,CatBoost
79037,127716,786-0,24.0,6.254851716373816,17.745148283626186,CatBoost,CatBoost
24559,82151,786-0,45.0,2.771234854044197,42.228765145955805,CatBoost,CatBoost
279836,712807,786-0,12.0,32.42824891133004,-20.42824891133004,CatBoost,CatBoost
141540,606869,786-0,2.0,-7.290975404971268,9.290975404971269,CatBoost,CatBoost
122819,218321,786-0,9.0,-4.323282003205213,13.323282003205213,CatBoost,CatBoost
755,747974,786-0,-74.0,-21.146439321299532,-52.85356067870046,CatBoost,CatBoost
13875,702294,786-0,-59.0,-35.44668456935803,-23.553315430641973,CatBoost,CatBoost
747972,747974,786-0,-32.0,-14.303593954972994,-17.696406045027004,CatBoost,CatBoost
747974,750690,786-0,-5.0,-28.26245298225,23.26245298225,CatBoost,CatBoost
82151,750690,786-0,-85.0,-28.34624854241073,-56.65375145758927,CatBoost,CatBoost
85998,698037,786-0,-10.0,-29.450443659060124,19.450443659060124,CatBoost,CatBoost
71423,673596,786-0,-1.0,-13.806151936203907,12.806151936203907,CatBoost,CatBoost
79037,749226,786-0,26.0,1.9126467827871263,24.087353217212872,CatBoost,CatBoost
79037,719627,786-0,-8.0,3.006417477632258,-11.006417477632258,CatBoost,CatBoost
38721,715055,786-0,13.0,12.419358358532303,0.5806416414676967,CatBoost,CatBoost
122758,761432,786-0,92.0,32.08225586565111,59.91774413434889,CatBoost,CatBoost
721517,747972,786-0,-35.0,-57.336059351435736,22.336059351435736,CatBoost,CatBoost
762,71423,786-0,-53.0,-33.550488938017104,-19.449511061982896,CatBoost,CatBoost
19893,296961,786-0,38.0,-2.7361693671268337,40.736169367126834,CatBoost,CatBoost
109724,757441,786-0,8.0,-3.452106461182073,11.452106461182073,CatBoost,CatBoost
613327,755986,786-0,15.0,6.070795032544138,8.929204967455862,CatBoost,CatBoost
125066,749226,786-0,16.0,15.165849026671276,0.8341509733287253,CatBoost,CatBoost
138783,755986,786-0,51.0,11.638005044540876,39.36199495545912,CatBoost,CatBoost
38721,45388,786-0,-27.0,-21.817378058519687,-5.182621941480313,CatBoost,CatBoost
3088,49842,786-0,1.0,-2.955365479270787,3.955365479270787,CatBoost,CatBoost
752,119875,786-0,-98.0,-26.52160962028752,-71.47839037971248,CatBoost,CatBoost
13875,369100,786-0,-52.0,-31.92604240188886,-20.07395759811114,CatBoost,CatBoost
71423,241240,786-0,-31.0,-20.91106912924412,-10.08893087075588,CatBoost,CatBoost
1390,763371,786-0,-47.0,-15.1541383843273,-31.8458616156727,CatBoost,CatBoost
14229,756645,786-0,-16.0,5.823544877016634,-21.823544877016637,CatBoost,CatBoost
3088,719344,786-0,-48.0,-12.923910981519748,-35.07608901848025,CatBoost,CatBoost
169780,719276,786-0,40.0,-7.89363625356193,47.89363625356193,CatBoost,CatBoost
125066,763371,786-0,-26.0,10.491145624368116,-36.49114562436812,CatBoost,CatBoost
13875,49842,786-0,24.0,-22.938142297823955,46.93814229782396,CatBoost,CatBoost
755986,760766,786-0,59.0,23.66532733155428,35.33467266844572,CatBoost,CatBoost
79037,747972,786-0,-43.0,-6.906622594600169,-36.09337740539984,CatBoost,CatBoost
82151,109724,786-0,-12.0,0.786052439820323,-12.786052439820324,CatBoost,CatBoost
628503,761432,786-0,-25.0,41.39721155966362,-66.39721155966362,CatBoost,CatBoost
409962,715055,786-0,14.0,-5.4835610036355735,19.48356100363557,CatBoost,CatBoost
8806,681239,786-0,-58.0,-30.753145515502823,-27.246854484497177,CatBoost,CatBoost
608210,745750,786-0,29.0,22.557326127868464,6.442673872131536,CatBoost,CatBoost
49842,755986,786-0,87.0,41.60308960068707,45.39691039931293,CatBoost,CatBoost
79037,409962,786-0,16.0,4.490051200378094,11.509948799621906,CatBoost,CatBoost
246131,608210,786-0,21.0,-1.9112916601880745,22.911291660188077,CatBoost,CatBoost
8806,125973,786-0,-1.0,3.7391007831726544,-4.739100783172654,CatBoost,CatBoost
1390,3088,786-0,-58.0,-24.93450324459212,-33.06549675540788,CatBoost,CatBoost
19893,38721,786-0,-1.0,-7.572503539786273,6.572503539786273,CatBoost,CatBoost
26271,45388,786-0,-40.0,-19.07753462895526,-20.92246537104474,CatBoost,CatBoost
77213,756645,786-0,-37.0,-18.29047830054536,-18.70952169945464,CatBoost,CatBoost
755,757441,786-0,8.0,-14.406386511150602,22.4063865111506,CatBoost,CatBoost
127716,698037,786-0,-29.0,-22.79934197634593,-6.200658023654071,CatBoost,CatBoost
138783,763371,786-0,16.0,0.1875778670940988,15.8124221329059,CatBoost,CatBoost
750,698037,786-0,-23.0,-18.83376717971902,-4.166232820280982,CatBoost,CatBoost
1390,82151,786-0,39.0,-17.82943693430805,56.82943693430805,CatBoost,CatBoost
79037,369100,786-0,28.0,1.383560504305593,26.616439495694408,CatBoost,CatBoost
3053,715055,786-0,61.0,-9.038702906422344,70.03870290642234,CatBoost,CatBoost
686673,763371,786-0,-17.0,-1.0684895742396812,-15.93151042576032,CatBoost,CatBoost
26980,756645,786-0,-38.0,-3.5491427976708443,-34.45085720232915,CatBoost,CatBoost
19893,763371,786-0,14.0,-4.699580251064978,18.69958025106498,CatBoost,CatBoost
19893,719276,786-0,-41.0,-5.415072892696718,-35.58492710730328,CatBoost,CatBoost
27640,698037,786-0,-27.0,-38.574017361385934,11.574017361385934,CatBoost,CatBoost
13875,698037,786-0,-28.0,-45.98507623006003,17.98507623006003,CatBoost,CatBoost
125066,756645,786-0,-24.0,15.776188884879982,-39.77618888487999,CatBoost,CatBoost
71423,719344,786-0,12.0,-24.54056159132998,36.540561591329975,CatBoost,CatBoost
369100,715055,786-0,5.0,4.00878366662333,0.99121633337667,CatBoost,CatBoost
701852,761432,786-0,-1.0,29.587723107331332,-30.587723107331332,CatBoost,CatBoost
26271,749226,786-0,29.0,-7.542784521576363,36.542784521576365,CatBoost,CatBoost
13875,141540,786-0,-57.0,-26.40238945641265,-30.59761054358735,CatBoost,CatBoost
3088,757441,786-0,-7.0,-12.660953065937994,5.660953065937994,CatBoost,CatBoost
13875,34462,786-0,-26.0,-22.920655076567076,-3.0793449234329278,CatBoost,CatBoost
122758,737754,786-0,-16.0,1.090374263831798,-17.090374263831798,CatBoost,CatBoost
125066,757441,786-0,-19.0,1.7255286846112927,-20.72552868461129,CatBoost,CatBoost
79037,118218,786-0,-14.0,3.7787007461159057,-17.778700746115906,CatBoost,CatBoost
71423,754143,786-0,-8.0,13.07790361674071,-21.07790361674071,CatBoost,CatBoost
719627,747974,786-0,-17.0,10.643118647922634,-27.643118647922638,CatBoost,CatBoost
279836,760766,786-0,64.0,24.550625570970663,39.44937442902933,CatBoost,CatBoost
713563,718781,786-0,73.0,-2.1482524591555814,75.14825245915559,CatBoost,CatBoost
45388,66847,786-0,30.0,-10.165599938463258,40.16559993846326,CatBoost,CatBoost
118218,713563,786-0,10.0,14.53790242027062,-4.537902420270619,CatBoost,CatBoost
125973,757441,786-0,25.0,32.03631545642634,-7.036315456426337,CatBoost,CatBoost
122819,226080,786-0,-12.0,6.900931832330974,-18.900931832330976,CatBoost,CatBoost
67574,737754,786-0,79.0,37.90256071924588,41.09743928075413,CatBoost,CatBoost
3053,753082,786-0,35.0,-14.352529019439343,49.35252901943935,CatBoost,CatBoost
279836,747599,786-0,-10.0,24.774366412343227,-34.77436641234323,CatBoost,CatBoost
755,715055,786-0,-45.0,-9.334576331808226,-35.66542366819178,CatBoost,CatBoost
701852,713563,786-0,112.0,4.8764071523509145,107.12359284764908,CatBoost,CatBoost
27640,279836,786-0,-24.0,-5.829746503193058,-18.170253496806943,CatBoost,CatBoost
715055,743414,786-0,30.0,14.559036343224054,15.440963656775946,CatBoost,CatBoost
698037,757441,786-0,-10.0,-17.896393064092372,7.896393064092372,CatBoost,CatBoost
608210,718781,786-0,25.0,19.875519844099955,5.124480155900045,CatBoost,CatBoost
686673,749226,786-0,36.0,1.5621323539428111,34.437867646057185,CatBoost,CatBoost
266046,761432,786-0,10.0,36.7466894701171,-26.746689470117097,CatBoost,CatBoost
628503,698037,786-0,13.0,-4.021758891155619,17.02175889115562,CatBoost,CatBoost
8806,169780,786-0,-57.0,-23.52750707788544,-33.472492922114554,CatBoost,CatBoost
747599,755986,786-0,20.0,8.79861461608184,11.20138538391816,CatBoost,CatBoost
246131,698037,786-0,-31.0,-24.53286533029566,-6.46713466970434,CatBoost,CatBoost
67574,82151,786-0,-5.0,20.27184102285138,-25.27184102285138,CatBoost,CatBoost
752,141540,786-0,-68.0,-24.63207504535569,-43.36792495464431,CatBoost,CatBoost
3053,122819,786-0,-49.0,-17.88846355081956,-31.11153644918044,CatBoost,CatBoost
3053,608210,786-0,14.0,-27.08161875001753,41.081618750017526,CatBoost,CatBoost
14229,71423,786-0,-44.0,-29.353663633358018,-14.646336366641982,CatBoost,CatBoost
755,760766,786-0,30.0,-20.897289362908083,50.89728936290808,CatBoost,CatBoost
747599,763371,786-0,5.0,-10.17886500457491,15.17886500457491,CatBoost,CatBoost
32065,757441,786-0,-17.0,-10.052942594562172,-6.947057405437828,CatBoost,CatBoost
122819,296961,786-0,25.0,3.2546627301544437,21.74533726984556,CatBoost,CatBoost
3088,698037,786-0,-29.0,-30.528452599585854,1.528452599585858,CatBoost,CatBoost
749226,755986,786-0,52.0,19.169431628377087,32.83056837162292,CatBoost,CatBoost
279836,719345,786-0,70.0,12.89819460444323,57.10180539555677,CatBoost,CatBoost
102816,757441,786-0,14.0,2.525073132596137,11.474926867403862,CatBoost,CatBoost
608210,747971,786-0,31.0,9.06661908123133,21.93338091876867,CatBoost,CatBoost
226080,737754,786-0,-25.0,11.451972819601728,-36.45197281960173,CatBoost,CatBoost
13875,755986,786-0,-19.0,-29.154167746542857,10.154167746542855,CatBoost,CatBoost
8806,747974,786-0,-64.0,-21.01701113830599,-42.98298886169401,CatBoost,CatBoost
45388,49842,786-0,-80.0,-16.75955606648718,-63.24044393351282,CatBoost,CatBoost
673596,747972,786-0,-23.0,-12.60822702737396,-10.39177297262604,CatBoost,CatBoost
141540,718781,786-0,10.0,7.612216315464652,2.387783684535348,CatBoost,CatBoost
279836,701852,786-0,107.0,14.694197736333493,92.30580226366652,CatBoost,CatBoost
45923,763371,786-0,-6.0,-20.83291137952282,14.83291137952282,CatBoost,CatBoost
8806,719627,786-0,-2.0,-28.145543411216245,26.145543411216245,CatBoost,CatBoost
79037,681239,786-0,13.0,-8.673212346450857,21.673212346450857,CatBoost,CatBoost
715055,719627,786-0,31.0,23.935243794431617,7.064756205568383,CatBoost,CatBoost
760766,761432,786-0,147.0,64.74738164201545,82.25261835798455,CatBoost,CatBoost
18509,713563,786-0,-9.0,-5.62706718380203,-3.37293281619797,CatBoost,CatBoost
71423,122758,786-0,-34.0,-42.85303992169384,8.853039921693842,CatBoost,CatBoost
127716,737754,786-0,-16.0,6.336481943216832,-22.336481943216832,CatBoost,CatBoost
8806,102816,786-0,-15.0,-11.549235187254812,-3.450764812745188,CatBoost,CatBoost
66847,763371,786-0,-42.0,-6.712895164808614,-35.287104835191386,CatBoost,CatBoost
753082,760766,786-0,17.0,18.19720482457739,-1.1972048245773903,CatBoost,CatBoost
8806,369100,786-0,-19.0,-19.733358946841623,0.7333589468416264,CatBoost,CatBoost
3088,673596,786-0,7.0,-9.220376499430111,16.220376499430113,CatBoost,CatBoost
606869,608210,786-0,-15.0,-5.567345937025119,-9.43265406297488,CatBoost,CatBoost
718781,753082,786-0,-6.0,9.209272871732177,-15.209272871732177,CatBoost,CatBoost
241240,737754,786-0,16.0,5.77229763095465,10.22770236904535,CatBoost,CatBoost
82151,747972,786-0,-1.0,-15.040471615443357,14.040471615443357,CatBoost,CatBoost
45388,609699,786-0,11.0,-27.085523583655625,38.08552358365562,CatBoost,CatBoost
82151,180973,786-0,94.0,5.53155998620888,88.46844001379112,CatBoost,CatBoost
34462,756645,786-0,-18.0,1.4798579835056485,-19.47985798350565,CatBoost,CatBoost
719276,749226,786-0,18.0,3.9282480595086815,14.071751940491318,CatBoost,CatBoost
715055,747971,786-0,25.0,18.78172262619024,6.218277373809762,CatBoost,CatBoost
756645,760766,786-0,51.0,18.608929098705158,32.391070901294846,CatBoost,CatBoost
218321,761432,786-0,-5.0,30.12469651536771,-35.12469651536771,CatBoost,CatBoost
19893,122758,786-0,-16.0,-8.706094352576894,-7.293905647423106,CatBoost,CatBoost
82151,102816,786-0,54.0,1.714930487839463,52.28506951216054,CatBoost,CatBoost
702294,760766,786-0,-58.0,-5.71791069501546,-52.28208930498454,CatBoost,CatBoost
19893,92859,786-0,-41.0,-79.47329491537079,38.47329491537079,CatBoost,CatBoost
92859,747974,786-0,-81.0,-52.23521015371611,-28.76478984628389,CatBoost,CatBoost
279836,628503,786-0,10.0,38.27368555025513,-28.27368555025513,CatBoost,CatBoost
122819,761432,786-0,19.0,29.54495098775688,-10.544950987756875,CatBoost,CatBoost
92859,755986,786-0,51.0,-37.19096360527408,88.19096360527408,CatBoost,CatBoost
702294,749226,786-0,-63.0,-18.85871699490616,-44.14128300509384,CatBoost,CatBoost
82151,712807,786-0,16.0,4.628754191257636,11.371245808742364,CatBoost,CatBoost
34462,45388,786-0,3.0,-14.695416712827948,17.69541671282795,CatBoost,CatBoost
3088,38721,786-0,-40.0,-21.354740599343245,-18.645259400656755,CatBoost,CatBoost
762,698037,786-0,-26.0,-26.937781835515644,0.9377818355156436,CatBoost,CatBoost
34462,241240,786-0,-45.0,-6.186983389825531,-38.81301661017447,CatBoost,CatBoost
14229,757441,786-0,12.0,5.0523006380310775,6.9476993619689225,CatBoost,CatBoost
369100,713563,786-0,25.0,5.587109435053835,19.412890564946167,CatBoost,CatBoost
79037,609699,786-0,35.0,4.1279193811396,30.8720806188604,CatBoost,CatBoost
3053,8806,786-0,-5.0,-32.744346749630694,27.744346749630694,CatBoost,CatBoost
79037,747971,786-0,-20.0,-13.555920152304184,-6.444079847695816,CatBoost,CatBoost
750,752,786-0,-7.0,-21.310995627589516,14.310995627589511,CatBoost,CatBoost
45388,673596,786-0,-18.0,-24.578587956266144,6.578587956266144,CatBoost,CatBoost
8806,753082,786-0,-52.0,-16.640457491716894,-35.359542508283106,CatBoost,CatBoost
14229,737754,786-0,9.0,22.020440969614203,-13.020440969614205,CatBoost,CatBoost
762,761432,786-0,19.0,23.024360517031585,-4.024360517031585,CatBoost,CatBoost
45388,763371,786-0,3.0,-19.967784446445023,22.967784446445023,CatBoost,CatBoost
13875,27640,786-0,-64.0,-44.65129685820206,-19.34870314179794,CatBoost,CatBoost
82151,125066,786-0,38.0,13.78545025642012,24.21454974357988,CatBoost,CatBoost
362856,747974,786-0,3.0,-8.709895287495447,11.709895287495447,CatBoost,CatBoost
3053,82151,786-0,-59.0,-24.307136897958,-34.692863102042004,CatBoost,CatBoost
38721,747974,786-0,14.0,5.844675795752668,8.155324204247332,CatBoost,CatBoost
8806,761432,786-0,19.0,21.03495736215589,-2.0349573621558896,CatBoost,CatBoost
19893,745750,786-0,-3.0,-10.048586558979965,7.048586558979965,CatBoost,CatBoost
266046,760766,786-0,42.0,2.791011608936312,39.20898839106368,CatBoost,CatBoost
26980,747974,786-0,-55.0,-13.61954281681447,-41.38045718318553,CatBoost,CatBoost
750,608210,786-0,21.0,-1.4464963547553191,22.44649635475532,CatBoost,CatBoost
753082,763371,786-0,8.0,9.76434371921868,-1.7643437192186813,CatBoost,CatBoost
71423,362856,786-0,-22.0,-24.385232114081557,2.3852321140815533,CatBoost,CatBoost
762,737754,786-0,10.0,-7.165610732043152,17.165610732043152,CatBoost,CatBoost
1390,747974,786-0,-25.0,-20.447065740065128,-4.552934259934872,CatBoost,CatBoost
13875,26980,786-0,-44.0,-33.61626523470848,-10.38373476529152,CatBoost,CatBoost
45923,747972,786-0,-13.0,-26.446239573936225,13.446239573936223,CatBoost,CatBoost
19893,49842,786-0,-10.0,-3.8845192904970864,-6.115480709502913,CatBoost,CatBoost
18509,747974,786-0,-14.0,-19.229422945012157,5.229422945012153,CatBoost,CatBoost
63878,760766,786-0,-25.0,-6.237965725442433,-18.762034274557568,CatBoost,CatBoost
745750,756645,A498,-23.0,-8.371848267364573,-14.628151732635429,CatBoost,CatBoost
19893,105014,A498,6.0,-4.3799771982200415,10.379977198220042,CatBoost,CatBoost
719276,763371,A498,9.0,-1.608043555382192,10.608043555382192,CatBoost,CatBoost
138783,698037,A498,-18.0,-22.78906889194066,4.7890688919406585,CatBoost,CatBoost
747973,747974,A498,32.0,-20.4916811025042,52.4916811025042,CatBoost,CatBoost
13875,105014,A498,-45.0,-58.664800227465,13.664800227465,CatBoost,CatBoost
125066,763371,A498,-2.0,-7.312377848989726,5.312377848989726,CatBoost,CatBoost
19893,49842,A498,0.0,6.211414244621302,-6.211414244621302,CatBoost,CatBoost
45923,279836,A498,-9.0,2.833422732566575,-11.833422732566577,CatBoost,CatBoost
1390,763371,A498,-17.0,-6.551505205172025,-10.448494794827976,CatBoost,CatBoost
762,71423,A498,15.0,-37.565329342607725,52.565329342607725,CatBoost,CatBoost
45388,702294,A498,-33.0,-37.05890699011983,4.05890699011983,CatBoost,CatBoost
19893,34462,A498,-19.0,-24.659899878856187,5.659899878856187,CatBoost,CatBoost
49842,755986,A498,94.0,42.0058272299886,51.9941727700114,CatBoost,CatBoost
24559,713563,A498,43.0,25.540338135164603,17.459661864835397,CatBoost,CatBoost
737754,756645,A498,-11.0,-9.258474973806855,-1.7415250261931448,CatBoost,CatBoost
71423,102816,A498,-18.0,-8.004625602810142,-9.995374397189858,CatBoost,CatBoost
71423,737754,A498,13.0,-14.410637311676252,27.41063731167625,CatBoost,CatBoost
180973,763371,A498,-2.0,-5.298656415450724,3.298656415450724,CatBoost,CatBoost
45388,102816,A498,-50.0,-37.24836007191733,-12.751639928082668,CatBoost,CatBoost
13875,754230,A498,-52.0,-47.81666119617911,-4.183338803820888,CatBoost,CatBoost
169780,747974,A498,-74.0,-21.5798663053394,-52.420133694660606,CatBoost,CatBoost
608210,747973,A498,-16.0,3.817075327893992,-19.817075327893992,CatBoost,CatBoost
18509,747974,A498,-13.0,-43.07047825664505,30.070478256645053,CatBoost,CatBoost
71423,109724,A498,-8.0,-14.072728225676755,6.072728225676757,CatBoost,CatBoost
67574,79037,A498,11.0,-8.814117632065082,19.814117632065084,CatBoost,CatBoost
754143,761432,A498,30.0,45.4844402919364,-15.4844402919364,CatBoost,CatBoost
3088,673596,A498,-35.0,-31.5654876473395,-3.434512352660501,CatBoost,CatBoost
721517,756645,A498,85.0,-2.4688210085980646,87.46882100859807,CatBoost,CatBoost
34462,218321,A498,-9.0,-20.55101377351165,11.551013773511652,CatBoost,CatBoost
750,761432,A498,-36.0,6.087696428906835,-42.08769642890684,CatBoost,CatBoost
218321,608210,A498,-16.0,-8.677101844730355,-7.322898155269645,CatBoost,CatBoost
66847,698037,A498,-23.0,-21.321923975583477,-1.6780760244165265,CatBoost,CatBoost
613327,757441,A498,-11.0,-1.7207574454204302,-9.27924255457957,CatBoost,CatBoost
713563,763371,A498,9.0,6.002103062529734,2.9978969374702658,CatBoost,CatBoost
27640,753082,A498,42.0,-4.794153593490534,46.794153593490535,CatBoost,CatBoost
753082,760766,A498,3.0,16.049577484689294,-13.049577484689294,CatBoost,CatBoost
749226,755986,A498,-57.0,-8.647704775457356,-48.35229522454264,CatBoost,CatBoost
125973,713563,A498,10.0,33.663365427696405,-23.663365427696405,CatBoost,CatBoost
3053,82151,A498,-3.0,-16.369011125567837,13.369011125567836,CatBoost,CatBoost
119875,747974,A498,-58.0,-40.62660755515704,-17.373392444842963,CatBoost,CatBoost
752,119875,A498,-90.0,-38.03843540504905,-51.96156459495095,CatBoost,CatBoost
8806,109724,A498,-47.0,-39.00622874095265,-7.993771259047349,CatBoost,CatBoost
752,369100,A498,-27.0,-25.43272909904041,-1.5672709009595849,CatBoost,CatBoost
71423,719344,A498,11.0,3.2758547879622157,7.724145212037785,CatBoost,CatBoost
218321,756645,A498,3.0,1.6659599760954578,1.3340400239045422,CatBoost,CatBoost
169780,753082,A498,47.0,6.264572125339797,40.7354278746602,CatBoost,CatBoost
733504,755986,A498,56.0,26.48353737602602,29.51646262397398,CatBoost,CatBoost
19893,85998,A498,-13.0,-25.127455583546286,12.127455583546286,CatBoost,CatBoost
109724,761432,A498,23.0,13.33827657430702,9.66172342569298,CatBoost,CatBoost
19893,761432,A498,27.0,15.193895949259613,11.806104050740387,CatBoost,CatBoost
79037,109724,A498,-63.0,-28.6693858722462,-34.3306141277538,CatBoost,CatBoost
25154,760766,A498,-8.0,3.546771851073693,-11.546771851073691,CatBoost,CatBoost
18509,755986,A498,-11.0,-11.420473192810444,0.4204731928104444,CatBoost,CatBoost
8806,169780,A498,-94.0,-25.319203621398927,-68.68079637860107,CatBoost,CatBoost
241240,747972,A498,-6.0,-8.276864309619869,2.276864309619869,CatBoost,CatBoost
122758,608210,A498,-18.0,-7.409587211896631,-10.590412788103368,CatBoost,CatBoost
82151,369100,A498,31.0,-3.904209722937555,34.90420972293755,CatBoost,CatBoost
85998,749226,A498,-81.0,-40.11192108874128,-40.88807891125872,CatBoost,CatBoost
67574,71423,A498,159.0,23.9218236759192,135.0781763240808,CatBoost,CatBoost
752,733504,A498,-29.0,-23.34500070368052,-5.6549992963194775,CatBoost,CatBoost
45388,127716,A498,-45.0,-39.09950464695192,-5.900495353048086,CatBoost,CatBoost
3088,119875,A498,-57.0,-36.35979958033816,-20.64020041966184,CatBoost,CatBoost
125973,698037,A498,-6.0,-5.985357770572008,-0.0146422294279924,CatBoost,CatBoost
141540,747599,A498,-6.0,-15.186143648734962,9.186143648734962,CatBoost,CatBoost
755,715055,A498,-2.0,-12.00727273057192,10.00727273057192,CatBoost,CatBoost
747974,749226,A498,-3.0,-32.20618776739617,29.206187767396173,CatBoost,CatBoost
118218,747972,A498,-16.0,-5.605200310022181,-10.39479968997782,CatBoost,CatBoost
698037,755986,A498,7.0,-1.52719948607416,8.52719948607416,CatBoost,CatBoost
713563,719345,A498,38.0,4.644611511259456,33.355388488740545,CatBoost,CatBoost
79037,747974,A498,-30.0,-47.57849645597044,17.578496455970438,CatBoost,CatBoost
34462,125973,A498,-3.0,-8.627218995509825,5.627218995509825,CatBoost,CatBoost
755,760766,A498,-45.0,-20.18050693735067,-24.81949306264933,CatBoost,CatBoost
752,125066,A498,-33.0,-21.926480795772243,-11.073519204227756,CatBoost,CatBoost
747974,754143,A498,-34.0,7.424412606117372,-41.42441260611737,CatBoost,CatBoost
