NSC1,NSC2,CELLNAME,actual_comboscore
79037,409962,786-0,16.0
246131,608210,786-0,21.0
8806,125973,786-0,-1.0
1390,3088,786-0,-58.0
19893,38721,786-0,-1.0
26271,45388,786-0,-40.0
77213,756645,786-0,-37.0
755,757441,786-0,8.0
127716,698037,786-0,-29.0
138783,763371,786-0,16.0
750,698037,786-0,-23.0
1390,82151,786-0,39.0
79037,369100,786-0,28.0
3053,715055,786-0,61.0
686673,763371,786-0,-17.0
26980,756645,786-0,-38.0
19893,763371,786-0,14.0
19893,719276,786-0,-41.0
27640,698037,786-0,-27.0
13875,698037,786-0,-28.0
125066,756645,786-0,-24.0
71423,719344,786-0,12.0
369100,715055,786-0,5.0
701852,761432,786-0,-1.0
26271,749226,786-0,29.0
13875,141540,786-0,-57.0
3088,757441,786-0,-7.0
13875,34462,786-0,-26.0
122758,737754,786-0,-16.0
125066,757441,786-0,-19.0
79037,118218,786-0,-14.0
71423,754143,786-0,-8.0
719627,747974,786-0,-17.0
279836,760766,786-0,64.0
713563,718781,786-0,73.0
45388,66847,786-0,30.0
118218,713563,786-0,10.0
125973,757441,786-0,25.0
122819,226080,786-0,-12.0
67574,737754,786-0,79.0
3053,753082,786-0,35.0
279836,747599,786-0,-10.0
755,715055,786-0,-45.0
701852,713563,786-0,112.0
27640,279836,786-0,-24.0
715055,743414,786-0,30.0
698037,757441,786-0,-10.0
608210,718781,786-0,25.0
686673,749226,786-0,36.0
266046,761432,786-0,10.0
628503,698037,786-0,13.0
8806,169780,786-0,-57.0
747599,755986,786-0,20.0
246131,698037,786-0,-31.0
67574,82151,786-0,-5.0
752,141540,786-0,-68.0
3053,122819,786-0,-49.0
3053,608210,786-0,14.0
14229,71423,786-0,-44.0
755,760766,786-0,30.0
747599,763371,786-0,5.0
32065,757441,786-0,-17.0
122819,296961,786-0,25.0
3088,698037,786-0,-29.0
749226,755986,786-0,52.0
279836,719345,786-0,70.0
102816,757441,786-0,14.0
608210,747971,786-0,31.0
226080,737754,786-0,-25.0
13875,755986,786-0,-19.0
8806,747974,786-0,-64.0
45388,49842,786-0,-80.0
673596,747972,786-0,-23.0
141540,718781,786-0,10.0
279836,701852,786-0,107.0
45923,763371,786-0,-6.0
8806,719627,786-0,-2.0
79037,681239,786-0,13.0
715055,719627,786-0,31.0
760766,761432,786-0,147.0
18509,713563,786-0,-9.0
71423,122758,786-0,-34.0
127716,737754,786-0,-16.0
8806,102816,786-0,-15.0
66847,763371,786-0,-42.0
753082,760766,786-0,17.0
8806,369100,786-0,-19.0
3088,673596,786-0,7.0
606869,608210,786-0,-15.0
718781,753082,786-0,-6.0
241240,737754,786-0,16.0
82151,747972,786-0,-1.0
45388,609699,786-0,11.0
82151,180973,786-0,94.0
34462,756645,786-0,-18.0
719276,749226,786-0,18.0
715055,747971,786-0,25.0
756645,760766,786-0,51.0
218321,761432,786-0,-5.0
19893,122758,786-0,-16.0
82151,102816,786-0,54.0
702294,760766,786-0,-58.0
19893,92859,786-0,-41.0
92859,747974,786-0,-81.0
279836,628503,786-0,10.0
122819,761432,786-0,19.0
92859,755986,786-0,51.0
702294,749226,786-0,-63.0
82151,712807,786-0,16.0
34462,45388,786-0,3.0
3088,38721,786-0,-40.0
762,698037,786-0,-26.0
34462,241240,786-0,-45.0
14229,757441,786-0,12.0
369100,713563,786-0,25.0
79037,609699,786-0,35.0
3053,8806,786-0,-5.0
79037,747971,786-0,-20.0
750,752,786-0,-7.0
45388,673596,786-0,-18.0
8806,753082,786-0,-52.0
14229,737754,786-0,9.0
762,761432,786-0,19.0
45388,763371,786-0,3.0
13875,27640,786-0,-64.0
82151,125066,786-0,38.0
362856,747974,786-0,3.0
3053,82151,786-0,-59.0
38721,747974,786-0,14.0
8806,761432,786-0,19.0
19893,745750,786-0,-3.0
266046,760766,786-0,42.0
26980,747974,786-0,-55.0
750,608210,786-0,21.0
753082,763371,786-0,8.0
71423,362856,786-0,-22.0
762,737754,786-0,10.0
1390,747974,786-0,-25.0
13875,26980,786-0,-44.0
45923,747972,786-0,-13.0
19893,49842,786-0,-10.0
18509,747974,786-0,-14.0
63878,760766,786-0,-25.0
745750,756645,A498,-23.0
19893,105014,A498,6.0
719276,763371,A498,9.0
138783,698037,A498,-18.0
747973,747974,A498,32.0
13875,105014,A498,-45.0
125066,763371,A498,-2.0
19893,49842,A498,0.0
45923,279836,A498,-9.0
1390,763371,A498,-17.0
762,71423,A498,15.0
45388,702294,A498,-33.0
19893,34462,A498,-19.0
49842,755986,A498,94.0
24559,713563,A498,43.0
737754,756645,A498,-11.0
71423,102816,A498,-18.0
71423,737754,A498,13.0
180973,763371,A498,-2.0
45388,102816,A498,-50.0
13875,754230,A498,-52.0
169780,747974,A498,-74.0
608210,747973,A498,-16.0
18509,747974,A498,-13.0
71423,109724,A498,-8.0
67574,79037,A498,11.0
754143,761432,A498,30.0
3088,673596,A498,-35.0
721517,756645,A498,85.0
34462,218321,A498,-9.0
750,761432,A498,-36.0
218321,608210,A498,-16.0
66847,698037,A498,-23.0
613327,757441,A498,-11.0
713563,763371,A498,9.0
27640,753082,A498,42.0
753082,760766,A498,3.0
749226,755986,A498,-57.0
125973,713563,A498,10.0
3053,82151,A498,-3.0
119875,747974,A498,-58.0
752,119875,A498,-90.0
8806,109724,A498,-47.0
752,369100,A498,-27.0
71423,719344,A498,11.0
218321,756645,A498,3.0
169780,753082,A498,47.0
733504,755986,A498,56.0
19893,85998,A498,-13.0
109724,761432,A498,23.0
19893,761432,A498,27.0
79037,109724,A498,-63.0
25154,760766,A498,-8.0
18509,755986,A498,-11.0
8806,169780,A498,-94.0
241240,747972,A498,-6.0
122758,608210,A498,-18.0
82151,369100,A498,31.0
85998,749226,A498,-81.0
67574,71423,A498,159.0
752,733504,A498,-29.0
45388,127716,A498,-45.0
3088,119875,A498,-57.0
125973,698037,A498,-6.0
141540,747599,A498,-6.0
755,715055,A498,-2.0
747974,749226,A498,-3.0
118218,747972,A498,-16.0
698037,755986,A498,7.0
713563,719345,A498,38.0
79037,747974,A498,-30.0
34462,125973,A498,-3.0
755,760766,A498,-45.0
752,125066,A498,-33.0
747974,754143,A498,-34.0
77213,747972,A498,-38.0
13875,26271,A498,-84.0
122819,757441,A498,-33.0
71423,743414,A498,-29.0
82151,92859,A498,-205.0
49842,756645,A498,33.0
71423,698037,A498,-90.0
279836,673596,A498,-41.0
169780,756645,A498,-8.0
369100,737754,A498,-60.0
38721,747972,A498,6.0
698037,718781,A498,-25.0
732517,761432,A498,6.0
754230,756645,A498,20.0
19893,760766,A498,1.0
67574,747972,A498,-23.0
141540,362856,A498,-1.0
226080,749226,A498,20.0
747972,760766,A498,12.0
125066,755986,A498,-6.0
628503,715055,A498,109.0
169780,673596,A498,-4.0
79037,673596,A498,-4.0
45923,79037,A498,-59.0
8806,122819,A498,-44.0
141540,698037,A498,-42.0
698037,743414,A498,-8.0
3088,38721,A498,-25.0
6396,169780,A498,-35.0
26980,760766,A498,14.0
169780,719345,A498,-13.0
67574,141540,A498,44.0
409962,747972,A498,2.0
279836,757441,A498,-59.0
747972,753082,A498,6.0
747971,760766,A498,-15.0
296961,698037,A498,-3.0
122819,246131,A498,-7.0
71423,681239,A498,-17.0
713563,754230,A498,-9.0
8806,92859,A498,-63.0
122758,713563,A498,32.0
27640,698037,A498,-71.0
681239,757441,A498,34.0
1390,82151,A498,11.0
118218,122819,A498,22.0
747974,763371,A498,-1.0
608210,733504,A498,17.0
45388,713563,A498,-85.0
8806,681239,A498,-80.0
71423,732517,A498,84.0
750,698037,A498,-12.0
79037,747971,A498,-37.0
743414,749226,A498,-121.0
8806,125973,A498,-50.0
753082,761432,A498,59.0
246131,755986,A498,38.0
82151,681239,A498,-38.0
747972,747974,A498,-38.0
409962,757441,A498,-8.0
713563,715055,A498,-20.0
715055,755986,A498,26.0
8806,763371,A498,-48.0
712807,756645,A498,39.0
743414,747972,A498,-37.0
77213,141540,A498,-13.0
702294,747972,A498,-35.0
122819,362856,A498,34.0
66847,756645,A498,-32.0
613327,713563,A498,10.0
737754,754143,A498,27.0
14229,757441,A498,-16.0
279836,747972,A498,-8.0
755,757441,A498,-28.0
34462,609699,A498,-8.0
702294,760766,A498,-47.0
13875,755986,A498,-51.0
14229,79037,A498,-25.0
719276,756645,A498,28.0
266046,749226,A498,-6.0
755,747974,A498,-60.0
279836,296961,A498,60.0
79037,122819,A498,-51.0
719627,757441,A498,50.0
296961,747972,A498,-1.0
125066,169780,A498,-6.0
13875,745750,A498,-43.0
13875,27640,A498,-48.0
752,141540,A498,-17.0
713563,721517,A498,-253.0
3088,757441,A498,26.0
34462,760766,A498,11.0
747599,755986,A498,-33.0
733504,763371,A498,-37.0
127716,755986,A498,6.0
1390,3088,A498,-35.0
8806,218321,A498,-45.0
713563,750690,A498,-29.0
122819,754143,A498,59.0
67574,737754,A498,24.0
13875,49842,A498,-69.0
719344,755986,A498,-15.0
169780,755986,A498,-24.0
122819,180973,A498,-9.0
169780,733504,A498,-21.0
79037,719276,A498,-16.0
125066,715055,A498,24.0
218321,713563,A498,-4.0
712807,753082,A498,2.0
180973,749226,A498,-10.0
109724,122819,A498,23.0
362856,753082,A498,-21.0
66847,279836,A498,-7.0
105014,755986,A498,-15.0
125973,757441,A498,6.0
77213,753082,A498,-76.0
1390,8806,A498,-11.0
27640,747974,A498,-20.0
13875,92859,A498,-60.0
13875,608210,A498,-4.0
3053,698037,A498,-39.0
3088,698037,A498,-68.0
102816,698037,A498,-27.0
34462,628503,A498,-12.0
19893,719276,A498,-3.0
82151,750690,A498,0.0
82151,702294,A498,4.0
71423,296961,A498,2.0
3053,8806,A498,-20.0
3053,753082,A498,58.0
45388,755986,A498,-24.0
26980,757441,A498,-12.0
8806,753082,A498,-18.0
24559,82151,A498,14.0
122758,761432,A498,67.0
13875,141540,A498,-47.0
19893,409962,A498,22.0
279836,686673,A498,80.0
719345,763371,A498,20.0
26980,747972,A498,6.0
713563,754143,A498,158.0
698037,719344,A498,-7.0
79037,719344,A498,-3.0
85998,698037,A498,-18.0
3088,49842,A498,-3.0
762,698037,A498,-33.0
79037,754230,A498,-17.0
27640,755986,A498,15.0
246131,747974,A498,-53.0
92859,761432,A498,-145.0
3053,122819,A498,-30.0
45388,745750,A498,-33.0
750,752,A498,-55.0
24559,608210,A498,26.0
45388,66847,A498,-44.0
13875,609699,A498,-53.0
762,761432,A498,-24.0
8806,613327,A498,-62.0
226080,761432,A498,-2.0
3053,608210,A498,-11.0
737754,747599,A498,-60.0
3053,715055,A498,77.0
79037,712807,A498,30.0
79037,721517,A498,-83.0
19893,26271,A498,14.0
266046,763371,A498,-16.0
19893,92859,A498,-4.0
750,608210,A498,-27.0
122819,713563,A498,4.0
606869,747974,A498,-3.0
8806,718781,A549/ATCC,-4.0
8806,608210,A549/ATCC,-41.0
18509,737754,A549/ATCC,-37.0
85998,756645,A549/ATCC,-88.0
13875,26980,A549/ATCC,-6.0
45388,71423,A549/ATCC,-17.0
109724,749226,A549/ATCC,-39.0
13875,180973,A549/ATCC,-40.0
752,369100,A549/ATCC,-13.0
218321,698037,A549/ATCC,-6.0
85998,747972,A549/ATCC,16.0
13875,109724,A549/ATCC,-25.0
49842,608210,A549/ATCC,14.0
67574,715055,A549/ATCC,42.0
719344,747974,A549/ATCC,-10.0
13875,755986,A549/ATCC,-37.0
19893,26980,A549/ATCC,-32.0
8806,118218,A549/ATCC,-34.0
122758,122819,A549/ATCC,4.0
125973,279836,A549/ATCC,-17.0
49842,698037,A549/ATCC,-17.0
218321,763371,A549/ATCC,-3.0
8806,125066,A549/ATCC,20.0
125973,715055,A549/ATCC,50.0
122819,125066,A549/ATCC,31.0
27640,715055,A549/ATCC,-18.0
180973,757441,A549/ATCC,7.0
82151,763371,A549/ATCC,-139.0
32065,122819,A549/ATCC,7.0
3088,755986,A549/ATCC,-27.0
6396,71423,A549/ATCC,-14.0
608210,686673,A549/ATCC,11.0
67574,737754,A549/ATCC,-21.0
719345,756645,A549/ATCC,1.0
14229,82151,A549/ATCC,-6.0
752,733504,A549/ATCC,-25.0
67574,753082,A549/ATCC,-18.0
218321,279836,A549/ATCC,-37.0
712807,761432,A549/ATCC,64.0
279836,754143,A549/ATCC,69.0
19893,180973,A549/ATCC,15.0
719276,747974,A549/ATCC,-6.0
169780,266046,A549/ATCC,14.0
141540,686673,A549/ATCC,53.0
169780,609699,A549/ATCC,-18.0
1390,8806,A549/ATCC,-37.0
141540,608210,A549/ATCC,-32.0
3053,713563,A549/ATCC,37.0
125066,763371,A549/ATCC,-22.0
122819,409962,A549/ATCC,-3.0
19893,761432,A549/ATCC,3.0
750,761432,A549/ATCC,-93.0
13875,715055,A549/ATCC,-4.0
19893,92859,A549/ATCC,8.0
122819,246131,A549/ATCC,-19.0
49842,749226,A549/ATCC,67.0
8806,102816,A549/ATCC,-51.0
6396,279836,A549/ATCC,-26.0
34462,750690,A549/ATCC,-30.0
79037,138783,A549/ATCC,-34.0
24559,122819,A549/ATCC,-5.0
279836,702294,A549/ATCC,43.0
141540,409962,A549/ATCC,-7.0
122819,180973,A549/ATCC,3.0
755,747974,A549/ATCC,-44.0
13875,712807,A549/ATCC,-68.0
747972,747974,A549/ATCC,-48.0
747974,750690,A549/ATCC,-50.0
82151,753082,A549/ATCC,-7.0
85998,698037,A549/ATCC,17.0
71423,681239,A549/ATCC,76.0
79037,750690,A549/ATCC,-42.0
79037,721517,A549/ATCC,-112.0
38721,715055,A549/ATCC,11.0
122758,760766,A549/ATCC,8.0
719627,763371,A549/ATCC,-1.0
762,71423,A549/ATCC,-1.0
19893,362856,A549/ATCC,-19.0
109724,757441,A549/ATCC,-29.0
613327,753082,A549/ATCC,-125.0
125066,747974,A549/ATCC,-24.0
138783,753082,A549/ATCC,-43.0
38721,45388,A549/ATCC,-27.0
3088,63878,A549/ATCC,-34.0
752,119875,A549/ATCC,-71.0
13875,409962,A549/ATCC,-52.0
71423,246131,A549/ATCC,-28.0
1390,763371,A549/ATCC,-39.0
14229,757441,A549/ATCC,-19.0
3088,719345,A549/ATCC,-16.0
169780,718781,A549/ATCC,17.0
125066,761432,A549/ATCC,39.0
13875,63878,A549/ATCC,-14.0
755986,760766,A549/ATCC,-11.0
79037,747973,A549/ATCC,-35.0
82151,118218,A549/ATCC,-15.0
628503,760766,A549/ATCC,4.0
409962,713563,A549/ATCC,30.0
8806,686673,A549/ATCC,-9.0
608210,743414,A549/ATCC,31.0
49842,756645,A549/ATCC,14.0
79037,606869,A549/ATCC,-16.0
246131,279836,A549/ATCC,-35.0
8806,127716,A549/ATCC,-6.0
1390,3088,A549/ATCC,-8.0
19893,45388,A549/ATCC,-29.0
26271,45388,A549/ATCC,5.0
77213,757441,A549/ATCC,-75.0
755,757441,A549/ATCC,-62.0
127716,608210,A549/ATCC,-4.0
138783,761432,A549/ATCC,64.0
750,698037,A549/ATCC,-35.0
1390,82151,A549/ATCC,-2.0
79037,409962,A549/ATCC,25.0
3053,737754,A549/ATCC,-41.0
686673,761432,A549/ATCC,-40.0
26980,756645,A549/ATCC,-4.0
24559,34462,A549/ATCC,-14.0
19893,719344,A549/ATCC,0.0
27640,698037,A549/ATCC,-29.0
13875,701852,A549/ATCC,-66.0
125066,755986,A549/ATCC,-23.0
71423,719345,A549/ATCC,8.0
369100,713563,A549/ATCC,26.0
701852,760766,A549/ATCC,-14.0
26271,749226,A549/ATCC,-21.0
13875,169780,A549/ATCC,-28.0
3088,760766,A549/ATCC,10.0
13875,38721,A549/ATCC,-80.0
122758,715055,A549/ATCC,20.0
125066,756645,A549/ATCC,-34.0
79037,119875,A549/ATCC,-26.0
71423,754230,A549/ATCC,-20.0
719627,737754,A549/ATCC,56.0
279836,757441,A549/ATCC,-25.0
712807,763371,A549/ATCC,-18.0
45388,66847,A549/ATCC,-71.0
118218,713563,A549/ATCC,7.0
125973,756645,A549/ATCC,-72.0
122819,218321,A549/ATCC,-23.0
67574,747972,A549/ATCC,4.0
3053,755986,A549/ATCC,42.0
279836,745750,A549/ATCC,64.0
755,715055,A549/ATCC,-14.0
698037,763371,A549/ATCC,-49.0
27640,279836,A549/ATCC,-78.0
715055,733504,A549/ATCC,-9.0
698037,756645,A549/ATCC,-58.0
608210,715055,A549/ATCC,44.0
686673,747974,A549/ATCC,-87.0
266046,760766,A549/ATCC,0.0
613327,763371,A549/ATCC,-65.0
8806,180973,A549/ATCC,-17.0
747599,753082,A549/ATCC,-32.0
246131,608210,A549/ATCC,-18.0
67574,122819,A549/ATCC,109.0
752,141540,A549/ATCC,-54.0
3053,141540,A549/ATCC,-22.0
3053,698037,A549/ATCC,-18.0
14229,79037,A549/ATCC,-6.0
755,760766,A549/ATCC,-20.0
747599,763371,A549/ATCC,-35.0
32065,757441,A549/ATCC,-17.0
122819,279836,A549/ATCC,-25.0
3088,701852,A549/ATCC,1.0
749226,755986,A549/ATCC,-5.0
279836,719344,A549/ATCC,18.0
102816,757441,A549/ATCC,19.0
608210,747599,A549/ATCC,12.0
226080,715055,A549/ATCC,34.0
13875,756645,A549/ATCC,-87.0
8806,749226,A549/ATCC,-11.0
45388,49842,A549/ATCC,-10.0
673596,737754,A549/ATCC,10.0
141540,715055,A549/ATCC,39.0
279836,698037,A549/ATCC,-43.0
49842,71423,A549/ATCC,17.0
8806,721517,A549/ATCC,-80.0
79037,686673,A549/ATCC,52.0
715055,719344,A549/ATCC,15.0
760766,761432,A549/ATCC,156.0
18509,715055,A549/ATCC,-13.0
71423,122819,A549/ATCC,68.0
127716,715055,A549/ATCC,-26.0
8806,105014,A549/ATCC,-12.0
67574,71423,A549/ATCC,61.0
753082,760766,A549/ATCC,-6.0
8806,409962,A549/ATCC,-9.0
3088,681239,A549/ATCC,21.0
409962,763371,A549/ATCC,-42.0
718781,747974,A549/ATCC,-8.0
241240,715055,A549/ATCC,-5.0
82151,747973,A549/ATCC,-61.0
45388,609699,A549/ATCC,-37.0
82151,218321,A549/ATCC,-36.0
34462,756645,A549/ATCC,-79.0
719276,747972,A549/ATCC,-20.0
715055,745750,A549/ATCC,-46.0
756645,760766,A549/ATCC,45.0
218321,760766,A549/ATCC,2.0
19893,122819,A549/ATCC,-20.0
82151,105014,A549/ATCC,40.0
702294,756645,A549/ATCC,-128.0
19893,102816,A549/ATCC,-29.0
92859,747974,A549/ATCC,-67.0
279836,613327,A549/ATCC,-22.0
122819,760766,A549/ATCC,37.0
92859,755986,A549/ATCC,-40.0
702294,747974,A549/ATCC,-87.0
82151,713563,A549/ATCC,21.0
34462,45388,A549/ATCC,-11.0
3088,45388,A549/ATCC,15.0
762,698037,A549/ATCC,-30.0
34462,241240,A549/ATCC,-16.0
14229,760766,A549/ATCC,-27.0
369100,698037,A549/ATCC,24.0
79037,613327,A549/ATCC,6.0
3053,8806,A549/ATCC,18.0
79037,747972,A549/ATCC,-39.0
750,752,A549/ATCC,-19.0
45388,673596,A549/ATCC,8.0
8806,754143,A549/ATCC,-2.0
14229,747972,A549/ATCC,-8.0
762,761432,A549/ATCC,-59.0
45388,763371,A549/ATCC,-28.0
13875,32065,A549/ATCC,-38.0
82151,125973,A549/ATCC,-3.0
362856,747972,A549/ATCC,-4.0
3053,122819,A549/ATCC,2.0
38721,747974,A549/ATCC,-40.0
8806,763371,A549/ATCC,-14.0
19893,747599,A549/ATCC,-22.0
266046,757441,A549/ATCC,13.0
26980,747974,A549/ATCC,0.0
750,608210,A549/ATCC,-24.0
753082,763371,A549/ATCC,-17.0
71423,369100,A549/ATCC,-13.0
762,737754,A549/ATCC,-33.0
1390,747974,A549/ATCC,-30.0
13875,27640,A549/ATCC,-19.0
45923,747972,A549/ATCC,-11.0
19893,63878,A549/ATCC,-16.0
18509,749226,A549/ATCC,-29.0
63878,761432,A549/ATCC,-33.0
8806,698037,ACHN,-54.0
702294,756645,ACHN,-80.0
19893,26980,ACHN,35.0
67574,608210,ACHN,40.0
701852,760766,ACHN,-42.0
608210,747973,ACHN,-12.0
119875,608210,ACHN,-30.0
63878,755986,ACHN,-30.0
3053,698037,ACHN,70.0
747599,747974,ACHN,22.0
3088,755986,ACHN,-50.0
715055,737754,ACHN,87.0
1390,13875,ACHN,-77.0
246131,713563,ACHN,9.0
63878,749226,ACHN,-32.0
13875,628503,ACHN,12.0
8806,25154,ACHN,94.0
49842,713563,ACHN,24.0
362856,757441,ACHN,-109.0
3088,63878,ACHN,31.0
19893,732517,ACHN,7.0
34462,747973,ACHN,-53.0
13875,18509,ACHN,-43.0
608210,747971,ACHN,-9.0
1390,122819,ACHN,10.0
18509,755986,ACHN,-40.0
719276,753082,ACHN,-13.0
3053,755986,ACHN,102.0
673596,756645,ACHN,-18.0
6396,71423,ACHN,-20.0
698037,757441,ACHN,15.0
8806,673596,ACHN,6.0
180973,753082,ACHN,14.0
13875,14229,ACHN,-68.0
138783,141540,ACHN,-29.0
63878,122819,ACHN,18.0
85998,698037,ACHN,-2.0
49842,753082,ACHN,55.0
34462,141540,ACHN,-57.0
762,79037,ACHN,34.0
752,122758,ACHN,-3.0
606869,756645,ACHN,35.0
79037,673596,ACHN,-43.0
750,761432,ACHN,-20.0
719345,753082,ACHN,-38.0
3053,13875,ACHN,45.0
19893,45923,ACHN,-15.0
71423,719345,ACHN,-25.0
105014,747972,ACHN,-8.0
34462,721517,ACHN,-181.0
8806,138783,ACHN,-5.0
45388,266046,ACHN,-51.0
77213,82151,ACHN,107.0
19893,279836,ACHN,-3.0
13875,613327,ACHN,-64.0
85998,753082,ACHN,8.0
32065,141540,ACHN,-9.0
67574,279836,ACHN,56.0
25154,737754,ACHN,-53.0
19893,747972,ACHN,-33.0
26980,761432,ACHN,34.0
169780,713563,ACHN,-32.0
34462,125973,ACHN,62.0
102816,141540,ACHN,19.0
752,737754,ACHN,-5.0
698037,743414,ACHN,-2.0
753082,761432,ACHN,148.0
719276,757441,ACHN,25.0
127716,747972,ACHN,7.0
609699,761432,ACHN,-18.0
24559,71423,ACHN,-2.0
13875,66847,ACHN,-74.0
279836,747974,ACHN,170.0
125066,715055,ACHN,13.0
409962,753082,ACHN,20.0
13875,45388,ACHN,-31.0
45388,750690,ACHN,5.0
755,737754,ACHN,1.0
85998,279836,ACHN,8.0
71423,180973,ACHN,-28.0
79037,747973,ACHN,-71.0
38721,747974,ACHN,0.0
169780,712807,ACHN,13.0
77213,279836,ACHN,121.0
3088,681239,ACHN,-33.0
8806,754143,ACHN,-1.0
45388,613327,ACHN,-21.0
755,761432,ACHN,-10.0
85998,749226,ACHN,-68.0
747971,747972,ACHN,-4.0
279836,713563,ACHN,69.0
125066,756645,ACHN,-40.0
127716,698037,ACHN,7.0
13875,718781,ACHN,-48.0
755986,760766,ACHN,-72.0
82151,757441,ACHN,-12.0
362856,760766,ACHN,-9.0
79037,755986,ACHN,-44.0
34462,761432,ACHN,43.0
8806,750690,ACHN,-41.0
105014,749226,ACHN,-3.0
750,698037,ACHN,-6.0
92859,715055,ACHN,-83.0
226080,749226,ACHN,-46.0
752,409962,ACHN,-44.0
13875,713563,ACHN,-118.0
13875,32065,ACHN,-91.0
27640,747974,ACHN,45.0
613327,756645,ACHN,-93.0
1390,8806,ACHN,-11.0
754143,756645,ACHN,36.0
79037,745750,ACHN,22.0
369100,698037,ACHN,7.0
713563,747971,ACHN,44.0
71423,747973,ACHN,-51.0
38721,757441,ACHN,-69.0
701852,747974,ACHN,-94.0
19893,49842,ACHN,27.0
49842,737754,ACHN,34.0
118218,279836,ACHN,106.0
125066,753082,ACHN,-43.0
755,749226,ACHN,13.0
63878,71423,ACHN,-23.0
82151,760766,ACHN,66.0
19893,719627,ACHN,1.0
26271,749226,ACHN,-82.0
747974,763371,ACHN,43.0
71423,747599,ACHN,-86.0
71423,715055,ACHN,-23.0
66847,747972,ACHN,9.0
701852,761432,ACHN,-35.0
13875,701852,ACHN,-68.0
79037,698037,ACHN,-95.0
279836,733504,ACHN,106.0
26271,760766,ACHN,-55.0
122819,218321,ACHN,-30.0
24559,747972,ACHN,-27.0
122819,409962,ACHN,15.0
266046,698037,ACHN,-52.0
712807,763371,ACHN,-11.0
266046,755986,ACHN,-5.0
141540,763371,ACHN,-8.0
13875,27640,ACHN,-47.0
82151,747972,ACHN,-13.0
279836,719344,ACHN,34.0
38721,79037,ACHN,-67.0
752,169780,ACHN,-37.0
681239,737754,ACHN,6.0
169780,409962,ACHN,-32.0
34462,125066,ACHN,114.0
79037,754230,ACHN,-72.0
119875,763371,ACHN,-30.0
180973,756645,ACHN,-3.0
125066,747974,ACHN,-45.0
26980,763371,ACHN,-25.0
226080,698037,ACHN,-23.0
67574,169780,ACHN,-6.0
27640,71423,ACHN,-39.0
719345,760766,ACHN,8.0
13875,747971,ACHN,-94.0
609699,753082,ACHN,-57.0
82151,102816,ACHN,81.0
